Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.3243243243243244,0.7027027027026946,0.9789473684210526,0.4994442283110097,0.0832098765432098,0.7653362897265337,0.0690114766994047
0.7567567567567569,0.5945945945945965,0.2,0.2144167176124048,0.1666666666666666,0.2161862527716186,0.0593821184875047
0.4594594594594595,0.5675675675675649,0.9789473684210526,0.3379647640749179,0.2498765432098765,0.8586474501108647,0.140268515647754
0.3243243243243244,0.6216216216216282,0.4736842105263157,0.522536541988551,0.1666666666666666,0.3573540280857354,0.1446156369068514
0.2702702702702703,0.7027027027026946,0.7473684210526316,0.4734341132662701,0.2222222222222222,0.549150036954915,0.1747102639461499
0.4324324324324323,0.5675675675675649,0.7578947368421052,0.4101872950591896,0.0555555555555555,0.6459719142645972,0.0378456910489944
0.7567567567567569,0.6756756756756772,0.7999999999999999,0.9241371644528428,0.1387654320987654,0.8691796008869179,0.2129007883736032
0.5945945945945946,0.7837837837837753,0.9157894736842104,0.1675373756460846,0.0,0.8898743532889875,0.0
0.6216216216216216,0.5135135135135016,0.936842105263158,0.934807980881454,0.0555555555555555,0.9284922394678492,0.0862200174751261
0.6756756756756758,0.6756756756756772,0.831578947368421,0.1796254098816206,0.1111111111111111,0.8553215077605322,0.0331719916262885
0.5135135135135135,0.7027027027026946,0.8421052631578947,0.4630967598510531,0.1387654320987654,0.7686622320768662,0.106716000160573
0.2972972972972972,0.7027027027026946,0.5894736842105263,0.4931640082254209,0.1666666666666666,0.4390243902439024,0.1364904719565223
0.3243243243243244,0.7297297297297263,0.8105263157894737,0.3820930361807369,0.305432098765432,0.6293422025129342,0.1938250910127231
0.3513513513513514,0.5675675675675649,0.9684210526315788,0.3543322403156782,0.2777777777777778,0.7753141167775314,0.163476986386313
0.4324324324324323,0.5675675675675649,0.9894736842105264,0.1409992774968043,0.1666666666666666,0.8492239467849224,0.0390730496144966
0.6216216216216216,0.7837837837837753,0.9263157894736842,0.0161729561496137,0.1387654320987654,0.917960088691796,0.0037824850722621
0.4864864864864865,0.5945945945945965,0.1263157894736842,0.4655421552826098,0.4444444444444444,0.0990391722099039,0.3435989022955961
0.8108108108108109,0.5675675675675649,0.6105263157894736,0.2009392541543933,0.1387654320987654,0.6873614190687362,0.0463370421711975
0.1891891891891891,0.2702702702702595,0.863157894736842,0.5490746401378314,0.1111111111111111,0.5886917960088691,0.1013044848553177
0.2972972972972972,0.3783783783783718,0.894736842105263,0.4756016228533318,0.0,0.6801552106430155,0.0
0.7297297297297297,0.4864864864864842,0.6,0.2764130495192574,0.0555555555555555,0.6395048041389505,0.0255106093489362
0.4594594594594595,0.5405405405405332,0.8842105263157894,0.395876174067693,0.0832098765432098,0.7738359201773836,0.0547079635385393
0.4864864864864865,0.7567567567567437,0.8105263157894737,0.3388539987773022,0.0276543209876543,0.7235772357723577,0.0155646034458853
0.3243243243243244,0.7297297297297263,0.3052631578947368,0.5036680931473351,0.1387654320987654,0.221359940872136,0.1160602103221681
0.3783783783783784,0.6486486486486456,0.8842105263157894,0.4295837270049463,0.2222222222222222,0.7228381374722838,0.1585368041017862
0.2972972972972972,0.7027027027026946,0.1578947368421052,0.5165064191630079,0.1666666666666666,0.0981152993348115,0.1429475566852606
0.3513513513513514,0.6486486486486456,0.6631578947368421,0.4873839826599232,0.1387654320987654,0.5234663710273466,0.1123097259696374
0.3243243243243244,0.8648648648648702,0.6842105263157894,0.4444228311009837,0.2222222222222222,0.5273466371027347,0.1640099521099549
0.2162162162162161,0.4054054054054035,0.8842105263157894,0.4918579447562941,0.1111111111111111,0.6208425720620843,0.090752788461292
0.4864864864864865,0.6486486486486456,0.9684210526315788,0.4448396598677262,0.1387654320987654,0.8677014042867701,0.1025111055878552
0.3783783783783784,0.6216216216216282,0.9894736842105264,0.1328572222530984,0.1111111111111111,0.811529933481153,0.0245471713100451
0.7027027027027027,0.6486486486486456,0.6842105263157894,0.1256321902962263,0.3333333333333333,0.7161862527716186,0.0696442710028211
0.3243243243243244,0.3243243243243086,0.9789473684210526,0.4680709164675151,0.0832098765432098,0.7653362897265337,0.0646785906359175
0.7567567567567569,0.5945945945945965,0.3578947368421052,0.239037403434669,0.194320987654321,0.3880266075388026,0.0771759080133047
0.3783783783783784,0.4864864864864842,0.6947368421052631,0.4874673484132717,0.1387654320987654,0.5631929046563193,0.1123289264014763
0.6486486486486486,0.810810810810807,0.7894736842105262,0.1021230478519424,0.1111111111111111,0.7963784183296378,0.0188792858259303
0.3243243243243244,0.5135135135135016,0.4,0.4721558383815927,0.194320987654321,0.2978566149297856,0.1523621456539521
0.5675675675675677,0.6486486486486456,0.9789473684210526,0.110959817706886,0.0832098765432098,0.9332963784183296,0.0153589105633977
0.6756756756756758,0.6756756756756772,0.8105263157894737,0.9707941977435668,0.1666666666666666,0.8335181079083518,0.2686147247155167
0.5945945945945946,0.7297297297297263,0.6421052631578947,0.1234924692936141,0.1387654320987654,0.6208425720620843,0.028499840992865
0.4594594594594595,0.7837837837837753,0.7684210526315789,0.4527594064358361,0.0832098765432098,0.6701773835920177,0.0625639580221163
0.5135135135135135,0.7567567567567437,0.231578947368421,0.3644472850552993,0.2222222222222222,0.2006651884700664,0.1345123491745437
0.3783783783783784,0.5135135135135016,0.9789473684210526,0.420163396876563,0.194320987654321,0.802660753880266,0.1355933471528612
0.2972972972972972,0.4054054054054035,0.9789473684210526,0.8889012393708665,0.1111111111111111,0.7466740576496674,0.1639740794170175
0.7567567567567569,0.7567567567567437,0.5473684210526315,0.0711109876062913,0.2498765432098765,0.5942350332594235,0.0295957232917124
0.4054054054054054,0.6756756756756772,0.9789473684210526,0.4505363196798754,0.1666666666666666,0.8213229859571323,0.1246986053209452
0.4324324324324323,0.7837837837837753,0.9789473684210526,0.358639470905352,0.0555555555555555,0.8399852180339985,0.0330925592347842
0.6756756756756758,0.7027027027026946,0.9157894736842104,0.0148113155115878,0.1387654320987654,0.9425351071692536,0.0034688780188935
0.5675675675675677,0.5945945945945965,0.9684210526315788,0.0981214916912132,0.1111111111111111,0.9231337767923136,0.018141333285503
0.3243243243243244,0.7297297297297263,0.9789473684210526,0.4969710442950035,0.1666666666666666,0.7653362897265337,0.137543591727757
0.3513513513513514,0.6486486486486456,0.9894736842105264,0.3895681653976546,0.1387654320987654,0.7926829268292683,0.0897812192786684
0.6216216216216216,0.5945945945945965,0.4842105263157895,0.4410048352136941,0.0555555555555555,0.4756097560975609,0.0406873207966812
0.4594594594594595,0.7297297297297263,0.863157894736842,0.4674039904407268,0.1111111111111111,0.7549889135254989,0.0862430784920144
0.2972972972972972,0.2972972972972911,0.894736842105263,0.3247651864614015,0.1666666666666666,0.6801552106430155,0.0899072178420525
0.6486486486486486,0.6216216216216282,0.6,0.0782804423942644,0.1666666666666666,0.6034737620103474,0.0217234779088269
0.4594594594594595,0.6486486486486456,0.894736842105263,0.4220252320346801,0.0832098765432098,0.7832594235033259,0.0583193415595681
0.5135135135135135,0.6756756756756772,0.9263157894736842,0.459595398210415,0.1111111111111111,0.8470066518847007,0.0848030461040974
0.2432432432432433,0.5675675675675649,0.6631578947368421,0.5402934474517869,0.1111111111111111,0.470990391722099,0.0996850890027135
0.4864864864864865,0.6486486486486456,0.5578947368421052,2.778858444950816e-05,0.0555555555555555,0.4929785661492978,2.562335209816819e-05
0.5945945945945946,0.7297297297297263,0.8210526315789473,0.1698994053242927,0.2222222222222222,0.7967479674796748,0.0627567139588335
0.4324324324324323,0.6216216216216282,0.7999999999999999,0.1161840715833935,0.0555555555555555,0.6829268292682926,0.0107361845291324
0.5945945945945946,0.5945945945945965,0.9473684210526314,0.972767187239482,0.0832098765432098,0.9209164818920916,0.1343808729078889
0.7567567567567569,0.4864864864864842,0.7578947368421052,0.9602067470683042,0.1666666666666666,0.8233555062823356,0.2656859755706961
0.5675675675675677,0.6756756756756772,0.1894736842105263,0.1652309231367754,0.1387654320987654,0.1711012564671101,0.0381128572002046
0.4054054054054054,0.5135135135135016,0.9789473684210526,0.3377702439837714,0.0276543209876543,0.8213229859571323,0.0155148599783454
0.3243243243243244,0.7027027027026946,0.6421052631578947,0.426610348468849,0.194320987654321,0.4933481152993347,0.1376726423170799
0.7837837837837839,0.5405405405405332,0.6631578947368421,0.9999444228311009,0.1666666666666666,0.733370288248337,0.2766783936208103
0.7297297297297297,0.4594594594594525,0.7473684210526316,0.9899961095981772,0.1387654320987654,0.7973022912047302,0.2280691295263295
0.3783783783783784,0.5135135135135016,0.8421052631578947,0.6440838103706997,0.1666666666666666,0.6873614190687362,0.1782385995300677
0.5675675675675677,0.6216216216216282,0.7157894736842104,0.471294392263658,0.0555555555555555,0.6792313377679231,0.0434802661753816
0.6216216216216216,0.7567567567567437,0.5368421052631578,0.2177791363307952,0.1666666666666666,0.528270509977827,0.0603122461686682
0.5675675675675677,0.7567567567567437,0.9263157894736842,0.1124048240982604,0.2222222222222222,0.8824833702882483,0.0415508277623895
0.4594594594594595,0.5135135135135016,0.831578947368421,0.182709942755516,0.0832098765432098,0.7267184035476718,0.0252681327209921
0.7567567567567569,0.6486486486486456,0.4421052631578947,0.1757905852275885,0.2498765432098765,0.4796747967479674,0.0730096990081769
0.1891891891891891,0.2972972972972911,0.7052631578947368,0.5116434168843439,0.1387654320987654,0.4750554323725056,0.1178970516347556
0.2702702702702703,0.6486486486486456,0.9578947368421052,0.4529261379425331,0.3609876543209876,0.7117516629711752,0.2715197978829987
0.7567567567567569,0.5945945945945965,0.4947368421052632,0.0231756794308897,0.1111111111111111,0.5369549150036955,0.0043200971637511
0.4324324324324323,0.6216216216216282,0.8842105263157894,0.3422719946645917,0.1666666666666666,0.7568366592756837,0.0947500313886063
0.8108108108108109,0.5945945945945965,0.5789473684210525,0.1074862446506974,0.2222222222222222,0.6518847006651884,0.0397366944338392
0.3243243243243244,0.4864864864864842,0.9789473684210526,0.7113599733229589,0.0832098765432098,0.7653362897265337,0.0982786061238103
0.2972972972972972,0.5675675675675649,0.9473684210526314,0.4905796698716166,0.1111111111111111,0.7217294900221729,0.0905170536219889
0.4054054054054054,0.8648648648648702,0.936842105263158,0.4736286333574167,0.0276543209876543,0.7851071692535107,0.0217506500502075
0.1891891891891891,0.2702702702702595,0.8105263157894737,0.8068137609070194,0.2222222222222222,0.5508130081300813,0.2976716059948394
0.3783783783783784,0.6756756756756772,0.3473684210526316,0.356722058578336,0.2222222222222222,0.270509977827051,0.1316630324212274
0.4324324324324323,0.2972972972972911,0.8421052631578947,0.1341910743066748,0.305432098765432,0.7198817442719881,0.068153629647471
0.7837837837837839,0.7027027027026946,0.3473684210526316,0.8357416773189572,0.2222222222222222,0.3841463414634146,0.3083411698085166
0.4864864864864865,0.7297297297297263,0.9578947368421052,0.4280275662757739,0.0555555555555555,0.8580931263858093,0.0394907102536968
0.4864864864864865,0.6216216216216282,0.8210526315789473,0.2276718723948201,0.0555555555555555,0.7331855136733185,0.0210162733909175
0.3783783783783784,0.6486486486486456,0.5894736842105263,0.3772022453176235,0.1111111111111111,0.4745011086474501,0.0696083983098837
0.6216216216216216,0.6486486486486456,0.9894736842105264,0.1173789807147223,0.2498765432098765,0.9811529933481152,0.0487845392109886
0.4594594594594595,0.5135135135135016,0.936842105263158,0.2569888289890512,0.1387654320987654,0.8209534368070953,0.0592461325108806
0.3783783783783784,0.7297297297297263,0.2631578947368421,0.3382704385038625,0.2498765432098765,0.1995565410199556,0.1403952886057793
0.5675675675675677,0.5945945945945965,0.9578947368421052,0.0550491857944756,0.0832098765432098,0.9129711751662972,0.0076372393855975
0.2972972972972972,0.7297297297297263,0.2736842105263158,0.4107986439170787,0.2222222222222222,0.1895787139689578,0.1516082496944415
0.2972972972972972,0.4324324324324351,0.9789473684210526,0.6892402601011505,0.1111111111111111,0.7466740576496674,0.1271533224519498
0.2702702702702703,0.5135135135135016,0.8526315789473684,0.5400433501917412,0.1111111111111111,0.6304508499630451,0.0996389669689368
0.2972972972972972,0.6486486486486456,0.9684210526315788,0.6256599788806758,0.0555555555555555,0.738359201773836,0.057714038265914
0.7837837837837839,0.8378378378378386,0.1894736842105263,0.0695826154615683,0.1387654320987654,0.2095343680709534,0.0160835617370469
0.2972972972972972,0.2972972972972911,0.9789473684210526,0.3098982937809147,0.0276543209876543,0.7466740576496674,0.014235560031101
0.6756756756756758,0.8378378378378386,0.1578947368421052,0.3342133051742343,0.0276543209876543,0.1576127124907612,0.0153515993669323
0.4864864864864865,0.7027027027026946,0.9578947368421052,0.428472183626966,0.0276543209876543,0.8580931263858093,0.0196780055693779
0.6216216216216216,0.6756756756756772,0.6631578947368421,0.1515867281720669,0.3888888888888888,0.6546563192904656,0.0980041971050736
0.6216216216216216,0.6756756756756772,0.831578947368421,0.0374868004223864,0.1387654320987654,0.823170731707317,0.0086913954790726
0.2702702702702703,0.7027027027026946,0.7999999999999999,0.353554159951092,0.194320987654321,0.5898004434589801,0.1141102846156539
0.1891891891891891,0.1891891891891788,0.4105263157894737,0.6088478852887234,0.1387654320987654,0.2629342202512934,0.140284755158906
0.2972972972972972,0.7027027027026946,0.4736842105263157,0.4542044128272104,0.194320987654321,0.3475609756097561,0.1465723841191019
0.5945945945945946,0.7837837837837753,0.1894736842105263,0.331406658144834,0.1666666666666666,0.1759053954175905,0.0917444121874911
0.4864864864864865,0.7567567567567437,0.3157894736842105,0.2786361362752181,0.1111111111111111,0.2719881744271988,0.0514311923314431
0.4594594594594595,0.7567567567567437,0.8421052631578947,0.2465958984049352,0.0276543209876543,0.7361419068736141,0.0113300313373596
0.7297297297297297,0.7567567567567437,0.3473684210526316,0.9134107708553326,0.1387654320987654,0.3689948263118994,0.2104303328103322
0.5945945945945946,0.9729729729729684,0.6,0.2265603290168398,0.1666666666666666,0.5794530672579453,0.0627413399475746
0.2972972972972972,0.7567567567567437,0.9578947368421052,0.5397376757627966,0.2498765432098765,0.7300443458980044,0.2239501927587837
0.4324324324324323,0.5945945945945965,0.9684210526315788,0.2406491413327404,0.0555555555555555,0.8307464892830746,0.022212883933902
0.4054054054054054,0.7837837837837753,0.1789473684210526,0.4529817151114321,0.1666666666666666,0.1332224685883222,0.1253750618163369
0.4594594594594595,0.5675675675675649,0.9473684210526314,0.0040015561607291,0.1666666666666666,0.8303769401330376,0.0011761118613059
0.3783783783783784,0.6216216216216282,0.9789473684210526,0.3297393430778635,0.0832098765432098,0.802660753880266,0.0455739787457141
0.7837837837837839,0.7297297297297263,0.3263157894736842,0.9723503584727392,0.1387654320987654,0.3608647450110864,0.2240050381204303
0.6486486486486486,0.4594594594594525,0.8210526315789473,0.0913966542544322,0.1666666666666666,0.8285291943828529,0.0253517445659276
0.7027027027027027,0.7297297297297263,0.0631578947368421,0.6581448341021509,0.1666666666666666,0.0620842572062084,0.1821282243785696
