Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.4324324324324323,0.6756756756756772,0.1263157894736842,0.430556327460679,0.305432098765432,0.0916481892091648,0.2183930798728284
0.4324324324324323,0.7297297297297263,0.8526315789473684,0.4838548324348357,0.1111111111111111,0.729120473022912,0.0892768833804376
0.5405405405405407,0.5405405405405332,0.9578947368421052,0.3388262101928527,0.1387654320987654,0.8946784922394678,0.0780945564327283
0.4594594594594595,0.6486486486486456,0.9157894736842104,0.4819929972767186,0.1387654320987654,0.8021064301552107,0.1110680980440556
0.2432432432432433,0.6756756756756772,0.8210526315789473,0.3986550325126438,0.1387654320987654,0.590169992609017,0.0918740663491079
0.4324324324324323,0.6486486486486456,0.7894736842105262,0.4874951369977213,0.0832098765432098,0.6736881005173688,0.0673612189427178
0.8648648648648648,0.7297297297297263,0.3052631578947368,0.0573834268882343,0.2222222222222222,0.3580931263858093,0.0212571329006403
0.4864864864864865,0.810810810810807,0.2105263157894736,0.3877063302395376,0.2222222222222222,0.1759053954175905,0.1430910474570104
0.2972972972972972,0.4864864864864842,0.894736842105263,0.9563997109987216,0.1387654320987654,0.6801552106430155,0.2203313554952552
0.2972972972972972,0.6216216216216282,0.894736842105263,0.4487578502751069,0.2222222222222222,0.6801552106430155,0.1656088492808806
0.6756756756756758,0.7567567567567437,0.7894736842105262,0.1496971044295003,0.1387654320987654,0.8117147080561714,0.034535176734224
0.4864864864864865,0.7297297297297263,0.7263157894736841,0.0195353748680042,0.0555555555555555,0.6467110125646711,0.0018243826693895
0.3513513513513514,0.9459459459459368,0.7157894736842104,0.4020452398154838,0.2222222222222222,0.5668883961566888,0.1483797073300723
0.5135135135135135,0.810810810810807,0.7684210526315789,0.3631690101706218,0.3333333333333333,0.700110864745011,0.2010613192439061
0.3513513513513514,0.810810810810807,0.2631578947368421,0.3890679708775634,0.2222222222222222,0.1934589800443458,0.1435932651581345
0.3783783783783784,0.5675675675675649,0.8526315789473684,0.2819707664091591,0.1666666666666666,0.696230598669623,0.0780692291726988
0.2972972972972972,0.6216216216216282,0.9473684210526314,0.4649863835936196,0.2222222222222222,0.7217294900221729,0.1715944643310127
0.5135135135135135,0.7837837837837753,0.8105263157894737,0.4312788306563663,0.1111111111111111,0.7392830746489283,0.0795810069464907
0.4594594594594595,0.7567567567567437,0.3473684210526316,0.443839270827544,0.1387654320987654,0.2932372505543237,0.1022807004057884
0.5135135135135135,0.5945945945945965,0.9894736842105264,0.4183849274717945,0.1387654320987654,0.9057649667405764,0.0964181685509795
0.4324324324324323,0.6486486486486456,0.1894736842105263,0.4094925804479519,0.4165432098765432,0.147080561714708,0.2832782858319091
0.3243243243243244,0.5405405405405332,0.431578947368421,0.4897738009225809,0.0832098765432098,0.3233555062823355,0.0676759192591093
0.5135135135135135,0.8648648648648702,0.9684210526315788,0.4765186461401655,0.1111111111111111,0.8861788617886178,0.0879239703896543
0.3513513513513514,0.6486486486486456,0.9157894736842104,0.4118823987106096,0.2498765432098765,0.7318920916481892,0.1709245218611322
0.3513513513513514,0.810810810810807,0.8105263157894737,0.3509142444283887,0.0832098765432098,0.6450480413895048,0.0484983890029128
0.4864864864864865,0.6756756756756772,0.9894736842105264,0.1578947368421052,0.194320987654321,0.8869179600886918,0.0510054688774494
0.3513513513513514,0.7027027027026946,0.9894736842105264,0.459373089534819,0.1111111111111111,0.7926829268292683,0.0847620487407403
0.4864864864864865,0.8378378378378386,0.1578947368421052,0.4581503918190407,0.1387654320987654,0.1278640059127864,0.1055767745381319
0.2972972972972972,0.4594594594594525,0.894736842105263,0.848135385983438,0.194320987654321,0.6801552106430155,0.2736244886361857
0.2162162162162161,0.1351351351351155,1.0,0.4753237370088367,0.0832098765432098,0.7062084257206208,0.0656802587161391
0.3783783783783784,0.6216216216216282,0.9789473684210526,0.4383927082754403,0.1387654320987654,0.802660753880266,0.101026272192314
0.7837837837837839,0.7297297297297263,0.231578947368421,0.9963596954371144,0.0832098765432098,0.2560975609756097,0.1376391725251614
0.5945945945945946,0.6486486486486456,0.9157894736842104,2.778858444950816e-05,0.1111111111111111,0.8898743532889875,5.124670419633638e-05
0.7567567567567569,0.6486486486486456,0.5157894736842105,0.0022508753404101,0.1666666666666666,0.5598669623059866,0.0006918305066505
0.7297297297297297,0.7027027027026946,0.2421052631578947,0.2746067915300394,0.0555555555555555,0.2562823355506282,0.0253440575602981
0.4594594594594595,0.3243243243243086,0.9894736842105264,0.8184293892069138,0.3333333333333333,0.8680709534368071,0.4529337456984798
0.4324324324324323,0.4324324324324351,0.9473684210526314,0.184627355082532,0.305432098765432,0.8122690317812269,0.0937218061274545
0.3243243243243244,0.7567567567567437,0.8210526315789473,0.4381981881842938,0.0832098765432098,0.6378418329637842,0.0605529462442002
0.4054054054054054,0.6216216216216282,0.1789473684210526,0.539320846996054,0.2777777777777778,0.1332224685883222,0.2487643138450658
0.3513513513513514,0.6486486486486456,0.9052631578947368,0.4457288945701105,0.305432098765432,0.7232076866223207,0.2260846635411871
0.2972972972972972,0.6756756756756772,0.4631578947368421,0.5192574890235091,0.0832098765432098,0.3392461197339246,0.0717478343285158
0.5675675675675677,0.7837837837837753,0.7578947368421052,0.1323570277330072,0.194320987654321,0.7198817442719881,0.0427689505329799
0.7837837837837839,0.6216216216216282,0.5473684210526315,0.1431667870838659,0.1111111111111111,0.6053215077605322,0.0264484240357292
0.2702702702702703,0.6486486486486456,0.3684210526315789,0.4974156616461956,0.1666666666666666,0.2564671101256467,0.1376665838178282
0.5405405405405407,0.5135135135135016,0.894736842105263,0.059939976657589,0.2222222222222222,0.8348115299334812,0.0222000722578529
0.4594594594594595,0.7837837837837753,0.9894736842105264,0.2400655810593008,0.1111111111111111,0.8680709534368071,0.0443181497889917
0.5405405405405407,0.7297297297297263,0.7368421052631579,0.2954482298671705,0.1111111111111111,0.6851441241685144,0.0545316179353215
0.3243243243243244,0.8378378378378386,0.9684210526315788,0.4454510087256154,0.194320987654321,0.7568366592756837,0.1437492031849257
0.5945945945945946,0.6756756756756772,0.9684210526315788,0.2247262824431723,0.0276543209876543,0.941611234294161,0.0103262336718747
0.4864864864864865,0.6216216216216282,0.9263157894736842,0.4548713388539987,0.1111111111111111,0.8292682926829268,0.0839318521327597
0.3513513513513514,0.5675675675675649,0.7263157894736841,0.5780303451342188,0.1666666666666666,0.5755728011825573,0.159966587148864
0.3783783783783784,0.6216216216216282,0.9894736842105264,0.26496415272606,0.1387654320987654,0.811529933481153,0.0610829738234682
0.8108108108108109,0.6216216216216282,0.6842105263157894,0.8363252375923971,0.2222222222222222,0.770140428677014,0.3085564059661413
0.1891891891891891,0.1621621621621471,0.7999999999999999,0.7192241427221697,0.5,0.5432372505543237,0.5970727882563054
0.3513513513513514,0.5405405405405332,0.7368421052631579,0.5933696437503474,0.1387654320987654,0.5842572062084257,0.136719874980818
0.5135135135135135,0.6216216216216282,0.9789473684210526,0.430334018785083,0.0555555555555555,0.8959719142645972,0.0397033840761116
0.3243243243243244,0.5675675675675649,0.9894736842105264,0.177457900294559,0.0555555555555555,0.7738359201773836,0.0163861336667785
0.4594594594594595,0.7567567567567437,0.9894736842105264,0.0707775245928972,0.0555555555555555,0.8680709534368071,0.0065493287962917
0.2432432432432433,0.6756756756756772,0.3789473684210526,0.4664036014005446,0.2777777777777778,0.2564671101256467,0.2151464758922692
0.3243243243243244,0.5675675675675649,0.3473684210526316,0.4456733174012115,0.1111111111111111,0.2553584626755358,0.0822355862238609
0.8378378378378378,0.6216216216216282,0.5368421052631578,0.1944923025621074,0.0832098765432098,0.6154841093865484,0.0268953636252601
0.2972972972972972,0.3783783783783718,0.8210526315789473,0.8133718668371034,0.1387654320987654,0.6219512195121951,0.1873898146036594
0.3513513513513514,0.9189189189189192,0.7789473684210526,0.4580114488967931,0.194320987654321,0.6189948263118995,0.1478002437634896
0.7297297297297297,0.7027027027026946,0.4947368421052632,0.6701495025843384,0.1666666666666666,0.5267923133776792,0.1854490108104922
0.3513513513513514,0.7027027027026946,0.2105263157894736,0.5221197132218084,0.305432098765432,0.1500369549150036,0.2648102377249196
0.7567567567567569,0.810810810810807,0.0947368421052631,0.13502473184016,0.1666666666666666,0.1016260162601626,0.0374203434041648
0.4324324324324323,0.810810810810807,0.9684210526315788,0.4509531484466181,0.2498765432098765,0.8307464892830746,0.1871284108596321
0.5135135135135135,0.7027027027026946,0.7052631578947368,0.4724337242260878,0.0832098765432098,0.6413525498891353,0.065281126607545
0.2972972972972972,0.4594594594594525,0.894736842105263,0.4632357027733006,0.1387654320987654,0.6801552106430155,0.1067480008803044
0.3243243243243244,0.1891891891891788,0.231578947368421,0.058133718668371,0.0555555555555555,0.1618625277161862,0.0053834662758251
0.2972972972972972,0.2702702702702595,0.894736842105263,0.8382148613349636,0.1666666666666666,0.6801552106430155,0.2319400208574086
0.1891891891891891,0.1621621621621471,0.4,0.6443894847996443,0.1666666666666666,0.2553584626755358,0.1783231565919917
0.6486486486486486,0.7027027027026946,0.5263157894736842,0.1429166898238203,0.2498765432098765,0.5284552845528455,0.0593758436132798
0.6756756756756758,0.6756756756756772,0.8736842105263157,0.9347246151281052,0.2222222222222222,0.8989283074648928,0.3448493218779867
0.4054054054054054,0.5405405405405332,0.8526315789473684,0.1310787528483299,0.0,0.7126755358462675,0.0
0.3513513513513514,0.3243243243243086,0.9578947368421052,0.9095481576168508,0.1111111111111111,0.766629711751663,0.1677817095388052
0.3513513513513514,0.7837837837837753,0.4947368421052632,0.3914022119713221,0.1387654320987654,0.3845158906134516,0.0902036287791241
0.4054054054054054,0.6216216216216282,0.5263157894736842,0.3411048741177124,0.2222222222222222,0.4320029563932003,0.1259029028695592
0.7027027027027027,0.7297297297297263,0.6736842105263158,0.0363752570444061,0.2498765432098765,0.70509977827051,0.0151897053342979
0.7567567567567569,0.6756756756756772,0.6105263157894736,0.0634691268826765,0.1111111111111111,0.6629711751662971,0.0117508692722199
0.4054054054054054,0.6216216216216282,0.6105263157894736,0.3914022119713221,0.2222222222222222,0.5044345898004434,0.1444542097886329
0.5405405405405407,0.6756756756756772,0.3368421052631579,0.4055188128716723,0.1111111111111111,0.3059866962305986,0.0748304374674903
0.7027027027027027,0.6486486486486456,0.4631578947368421,0.9347524037125547,0.1666666666666666,0.483370288248337,0.2586446784141195
0.2972972972972972,0.4864864864864842,0.894736842105263,0.5289001278274884,0.0555555555555555,0.6801552106430155,0.0487919870653318
0.5945945945945946,0.6486486486486456,0.2105263157894736,0.3308786750402934,0.305432098765432,0.19660014781966,0.1678624743446187
0.2162162162162161,0.1621621621621471,0.631578947368421,0.5706107930862002,0.194320987654321,0.4345898004434589,0.1841162093040669
0.7027027027027027,0.7297297297297263,0.8736842105263157,0.2166675929528149,0.1666666666666666,0.9157427937915742,0.0600047659434902
0.6216216216216216,0.7837837837837753,0.5473684210526315,0.2587672983938197,0.1387654320987654,0.5388026607538803,0.0596557417234437
0.3783783783783784,0.9729729729729684,0.7894736842105262,0.5329016839882177,0.2222222222222222,0.6430155210643015,0.1966438533421819
0.7567567567567569,0.6216216216216282,0.5789473684210525,0.0749736008447729,0.1387654320987654,0.6286031042128603,0.0173251896626287
0.4324324324324323,0.6756756756756772,0.3052631578947368,0.3261268270994275,0.1387654320987654,0.2487065779748706,0.0751696906492701
0.4324324324324323,0.7297297297297263,0.831578947368421,0.5400989273606402,0.194320987654321,0.7106430155210642,0.1742754071906528
0.6756756756756758,0.8378378378378386,0.5157894736842105,0.1230200633579725,0.1666666666666666,0.528270509977827,0.0340995569722422
0.7567567567567569,0.7837837837837753,0.0736842105263157,0.2131384427277274,0.1111111111111111,0.0787139689578714,0.0393523441523667
0.4054054054054054,0.7567567567567437,0.894736842105263,0.461234924692936,0.2222222222222222,0.7488913525498891,0.1702108033177116
0.2162162162162161,0.4054054054054035,0.9157894736842104,0.438698382704385,0.1111111111111111,0.6441241685144125,0.0809492939485329
0.5945945945945946,0.7837837837837753,0.4,0.5775857277830267,0.0,0.3828529194382852,0.0
0.7837837837837839,0.5675675675675649,0.5578947368421052,0.9346968265436558,0.194320987654321,0.6169623059866962,0.3015426112074834
0.4864864864864865,0.7027027027026946,0.9157894736842104,0.3590007225031956,0.0276543209876543,0.819660014781966,0.016489321752717
0.4594594594594595,0.5945945945945965,0.7684210526315789,0.3762018562774412,0.1387654320987654,0.6701773835920177,0.0867027500404991
0.5675675675675677,0.7567567567567437,0.9578947368421052,0.2102484299449785,0.1387654320987654,0.9129711751662972,0.0484810903932074
0.5675675675675677,0.6216216216216282,0.894736842105263,0.1506419163007836,0.1111111111111111,0.8519955654101995,0.0278269603786106
0.5945945945945946,0.7297297297297263,0.4947368421052632,8.336575334852442e-05,0.1666666666666666,0.4759793052475979,9.224406755340546e-05
0.1621621621621621,0.1891891891891788,0.5263157894736842,0.594008781192686,0.194320987654321,0.335550628233555,0.1916626167535156
0.2702702702702703,0.5675675675675649,0.9473684210526314,0.0726393597510142,0.1111111111111111,0.7036215816703622,0.013442010510699
0.945945945945946,0.7837837837837753,0.2,0.9346968265436558,0.1666666666666666,0.2511086474501108,0.2586293044028606
0.3513513513513514,0.7027027027026946,0.4,0.4475351525593285,0.1666666666666666,0.3063562453806356,0.1238684087129646
0.3513513513513514,0.7027027027026946,0.936842105263158,0.5270382926693714,0.1666666666666666,0.7492609016999261,0.1458609318188224
0.7027027027027027,0.6756756756756772,0.6105263157894736,5.557716889901632e-05,0.0832098765432098,0.6385809312638581,4.221589610129311e-05
0.5135135135135135,0.810810810810807,0.4631578947368421,0.1647307286166842,0.194320987654321,0.4161123429416112,0.0532102387498537
0.2972972972972972,0.4594594594594525,0.894736842105263,0.4190796420830322,0.2498765432098765,0.6801552106430155,0.1739094487819085
0.2972972972972972,0.6486486486486456,0.4736842105263157,0.3833990996498638,0.2498765432098765,0.3475609756097561,0.1591115871360523
0.7837837837837839,0.7837837837837753,0.0736842105263157,0.1787639637636858,0.1666666666666666,0.0814855875831485,0.0495196902649198
0.6486486486486486,0.7297297297297263,0.9263157894736842,0.160729172455955,0.0276543209876543,0.9356984478935698,0.0073888181399667
0.1621621621621621,0.2972972972972911,0.6842105263157894,0.5304562885566608,0.1666666666666666,0.4464153732446415,0.1468064335112448
0.3783783783783784,0.810810810810807,0.5263157894736842,0.4681542822208636,0.1111111111111111,0.4212860310421286,0.0863814445933446
0.2972972972972972,0.7027027027026946,0.3157894736842105,0.0882565442116378,0.0832098765432098,0.2228381374722838,0.0122234208256925
0.6756756756756758,0.5135135135135016,0.6842105263157894,0.0347357305618851,0.2498765432098765,0.7026977087952697,0.0145097412867079
0.6216216216216216,0.7567567567567437,0.9578947368421052,0.1125993441894069,0.0276543209876543,0.9495565410199556,0.005179697991784
0.8108108108108109,0.7567567567567437,0.2842105263157894,0.9347524037125547,0.0832098765432098,0.3207686622320768,0.1291307505563826
